"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01622779__ILSVRC2012_val_00004345.JPEG","images/n01622779/imagenet-hard-50-subset-2500__n01622779__ILSVRC2012_val_00004345.JPEG","24","great grey owl","802","snowmobile","10,070312","802|795|537|792|796","snowmobile|ski|dogsled|shovel|ski mask","10,070312|8,156250|7,242188|6,828125|6,589844","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00003703.JPEG","images/n02701002/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00003703.JPEG","407","ambulance","555","fire engine","8,414062","555|407|468|436|581","fire engine|ambulance|cab|beach wagon|grille","8,414062|7,308594|5,972656|5,753906|5,691406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00017171.JPEG","images/n02701002/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00017171.JPEG","407","ambulance","734","police van","10,070312","734|407|654|757|656","police van|ambulance|minibus|recreational vehicle|minivan","10,070312|9,187500|5,507812|4,503906|4,062500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00021146.JPEG","images/n02701002/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00021146.JPEG","407","ambulance","734","police van","7,058594","734|407|654|656|675","police van|ambulance|minibus|minivan|moving van","7,058594|6,953125|4,390625|3,650391|3,240234","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00043593.JPEG","images/n02701002/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00043593.JPEG","407","ambulance","734","police van","9,226562","734|407|829|654|830","police van|ambulance|streetcar|minibus|stretcher","9,226562|8,976562|5,503906|4,808594|4,648438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00045969.JPEG","images/n02701002/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00045969.JPEG","407","ambulance","734","police van","8,062500","734|407|654|656|468","police van|ambulance|minibus|minivan|cab","8,062500|7,554688|5,351562|4,632812|4,199219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00049302.JPEG","images/n02701002/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00049302.JPEG","407","ambulance","661","Model T","7,941406","661|555|705|717|436","Model T|fire engine|passenger car|pickup|beach wagon","7,941406|6,480469|4,757812|4,738281|4,031250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00000764.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00000764.JPEG","555","fire engine","864","tow truck","8,812500","864|867|555|569|803","tow truck|trailer truck|fire engine|garbage truck|snowplow","8,812500|7,824219|7,367188|7,101562|5,878906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00001491.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00001491.JPEG","555","fire engine","757","recreational vehicle","5,976562","757|668|920|682|733","recreational vehicle|mosque|traffic light|obelisk|pole","5,976562|5,808594|5,800781|5,578125|5,437500","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00032745.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00032745.JPEG","555","fire engine","864","tow truck","6,234375","864|757|734|867|609","tow truck|recreational vehicle|police van|trailer truck|jeep","6,234375|5,890625|5,746094|5,574219|5,335938","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00047102.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00047102.JPEG","555","fire engine","407","ambulance","8,492188","407|555|734|757|660","ambulance|fire engine|police van|recreational vehicle|mobile home","8,492188|8,312500|5,261719|5,234375|4,843750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00047888.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00047888.JPEG","555","fire engine","820","steam locomotive","7,660156","820|569|867|803|856","steam locomotive|garbage truck|trailer truck|snowplow|thresher","7,660156|7,144531|6,644531|5,628906|5,484375","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00048156.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00048156.JPEG","555","fire engine","652","military uniform","8,179688","652|830|555|615|744","military uniform|stretcher|fire engine|knee pad|projectile","8,179688|6,847656|6,281250|6,121094|5,917969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00004119.JPEG","images/n03417042/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00004119.JPEG","569","garbage truck","864","tow truck","7,707031","864|569|803|867|517","tow truck|garbage truck|snowplow|trailer truck|crane","7,707031|7,539062|7,195312|5,183594|4,308594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00032800.JPEG","images/n03417042/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00032800.JPEG","569","garbage truck","803","snowplow","7,406250","803|569|864|867|555","snowplow|garbage truck|tow truck|trailer truck|fire engine","7,406250|6,742188|4,734375|4,437500|4,164062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00037947.JPEG","images/n03417042/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00037947.JPEG","569","garbage truck","864","tow truck","8,156250","864|609|717|468|817","tow truck|jeep|pickup|cab|sports car","8,156250|5,746094|4,917969|4,722656|4,683594","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00003080.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00003080.JPEG","717","pickup","654","minibus","8,507812","654|717|751|705|511","minibus|pickup|racer|passenger car|convertible","8,507812|7,566406|6,171875|6,109375|6,082031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00007733.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00007733.JPEG","717","pickup","660","mobile home","6,601562","660|757|656|675|864","mobile home|recreational vehicle|minivan|moving van|tow truck","6,601562|6,167969|5,968750|5,753906|5,457031","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00015879.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00015879.JPEG","717","pickup","511","convertible","7,718750","511|717|627|468|581","convertible|pickup|limousine|cab|grille","7,718750|7,679688|6,554688|6,410156|5,660156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00017708.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00017708.JPEG","717","pickup","660","mobile home","7,207031","660|870|874|705|603","mobile home|tricycle|trolleybus|passenger car|horse cart","7,207031|5,480469|5,355469|5,132812|5,058594","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00024317.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00024317.JPEG","717","pickup","867","trailer truck","10,132812","867|864|717|803|479","trailer truck|tow truck|pickup|snowplow|car wheel","10,132812|9,500000|8,703125|8,414062|7,605469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00026079.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00026079.JPEG","717","pickup","661","Model T","10,000000","661|717|479|856|866","Model T|pickup|car wheel|thresher|tractor","10,000000|6,398438|4,839844|4,390625|3,509766","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00026503.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00026503.JPEG","717","pickup","661","Model T","8,812500","661|717|479|866|751","Model T|pickup|car wheel|tractor|racer","8,812500|6,769531|5,792969|4,902344|4,714844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00027997.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00027997.JPEG","717","pickup","866","tractor","7,523438","866|586|609|864|717","tractor|half track|jeep|tow truck|pickup","7,523438|6,765625|6,500000|6,429688|4,566406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00029046.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00029046.JPEG","717","pickup","581","grille","8,953125","581|555|717|511|436","grille|fire engine|pickup|convertible|beach wagon","8,953125|6,601562|6,179688|4,792969|4,656250","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00034975.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00034975.JPEG","717","pickup","864","tow truck","7,644531","864|803|717|609|867","tow truck|snowplow|pickup|jeep|trailer truck","7,644531|7,167969|6,949219|6,835938|5,960938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00039120.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00039120.JPEG","717","pickup","982","groom","4,707031","982|717|864|408|468","groom|pickup|tow truck|amphibian|cab","4,707031|4,308594|4,136719|4,062500|3,955078","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00039963.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00039963.JPEG","717","pickup","654","minibus","7,199219","654|475|569|656|803","minibus|car mirror|garbage truck|minivan|snowplow","7,199219|6,914062|6,492188|5,820312|5,578125","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00044388.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00044388.JPEG","717","pickup","609","jeep","7,332031","609|717|660|757|436","jeep|pickup|mobile home|recreational vehicle|beach wagon","7,332031|7,054688|6,699219|6,097656|5,378906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00049525.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00049525.JPEG","717","pickup","511","convertible","6,582031","511|717|479|436|817","convertible|pickup|car wheel|beach wagon|sports car","6,582031|6,417969|6,320312|5,730469|5,515625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00049789.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00049789.JPEG","717","pickup","864","tow truck","7,664062","864|609|586|803|717","tow truck|jeep|half track|snowplow|pickup","7,664062|7,136719|6,726562|6,164062|6,144531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00000671.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00000671.JPEG","864","tow truck","555","fire engine","7,992188","555|864|407|803|867","fire engine|tow truck|ambulance|snowplow|trailer truck","7,992188|7,773438|5,996094|5,773438|5,718750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00007770.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00007770.JPEG","864","tow truck","803","snowplow","8,929688","803|864|569|867|609","snowplow|tow truck|garbage truck|trailer truck|jeep","8,929688|8,820312|6,910156|5,632812|5,113281","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00013149.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00013149.JPEG","864","tow truck","803","snowplow","6,191406","803|656|864|436|675","snowplow|minivan|tow truck|beach wagon|moving van","6,191406|5,722656|5,714844|5,343750|4,898438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00016077.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00016077.JPEG","864","tow truck","867","trailer truck","7,597656","867|864|571|757|707","trailer truck|tow truck|gas pump|recreational vehicle|pay-phone","7,597656|7,421875|6,531250|6,101562|5,843750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00016835.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00016835.JPEG","864","tow truck","654","minibus","7,199219","654|864|734|675|717","minibus|tow truck|police van|moving van|pickup","7,199219|6,375000|5,085938|4,734375|4,539062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00022323.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00022323.JPEG","864","tow truck","656","minivan","7,542969","656|436|468|511|864","minivan|beach wagon|cab|convertible|tow truck","7,542969|6,796875|6,320312|5,296875|5,214844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00025748.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00025748.JPEG","864","tow truck","705","passenger car","8,304688","705|757|864|779|874","passenger car|recreational vehicle|tow truck|school bus|trolleybus","8,304688|7,308594|5,644531|5,468750|5,289062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00026004.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00026004.JPEG","864","tow truck","407","ambulance","6,878906","407|734|475|757|609","ambulance|police van|car mirror|recreational vehicle|jeep","6,878906|6,085938|5,777344|5,574219|5,210938","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00027753.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00027753.JPEG","864","tow truck","569","garbage truck","6,652344","569|867|864|561|660","garbage truck|trailer truck|tow truck|forklift|mobile home","6,652344|6,480469|6,296875|6,238281|5,804688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00028004.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00028004.JPEG","864","tow truck","661","Model T","8,546875","661|864|717|586|575","Model T|tow truck|pickup|half track|golfcart","8,546875|7,824219|6,957031|6,417969|5,960938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00029413.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00029413.JPEG","864","tow truck","654","minibus","6,878906","654|779|468|864|675","minibus|school bus|cab|tow truck|moving van","6,878906|5,816406|5,402344|4,906250|4,281250","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00039347.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00039347.JPEG","864","tow truck","581","grille","7,566406","581|864|555|803|867","grille|tow truck|fire engine|snowplow|trailer truck","7,566406|7,171875|6,410156|6,109375|5,785156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00045225.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00045225.JPEG","864","tow truck","627","limousine","9,226562","627|864|468|407|569","limousine|tow truck|cab|ambulance|garbage truck","9,226562|9,007812|8,257812|6,906250|6,835938","true"
