"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00041990.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00041990.JPEG","16","bulbul","23","vulture","4,289062","23|13|16|14|18","vulture|junco|bulbul|indigo bunting|magpie","4,289062|3,869141|3,783203|3,367188|3,123047","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00044009.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00044009.JPEG","16","bulbul","92","bee eater","5,203125","92|15|16|94|90","bee eater|robin|bulbul|hummingbird|lorikeet","5,203125|4,484375|4,390625|3,150391|3,052734","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00004317.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00004317.JPEG","17","jay","98","red-breasted merganser","5,292969","98|99|97|143|20","red-breasted merganser|goose|drake|oystercatcher|water ouzel","5,292969|4,332031|4,265625|4,078125|4,023438","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00013753.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00013753.JPEG","17","jay","10","brambling","5,437500","10|11|17|19|12","brambling|goldfinch|jay|chickadee|house finch","5,437500|3,912109|3,320312|3,253906|2,699219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00015195.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00015195.JPEG","17","jay","84","peacock","5,332031","84|17|85|136|18","peacock|jay|quail|European gallinule|magpie","5,332031|4,683594|4,398438|3,587891|3,199219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00017024.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00017024.JPEG","17","jay","94","hummingbird","4,992188","94|95|91|84|17","hummingbird|jacamar|coucal|peacock|jay","4,992188|4,953125|3,859375|3,746094|3,248047","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00020905.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00020905.JPEG","17","jay","10","brambling","6,281250","10|12|13|15|91","brambling|house finch|junco|robin|coucal","6,281250|4,804688|4,695312|4,664062|3,082031","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00022106.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00022106.JPEG","17","jay","18","magpie","6,062500","18|16|19|17|13","magpie|bulbul|chickadee|jay|junco","6,062500|5,871094|5,503906|3,667969|3,597656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00026656.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00026656.JPEG","17","jay","16","bulbul","5,804688","16|17|19|18|95","bulbul|jay|chickadee|magpie|jacamar","5,804688|5,558594|5,386719|4,050781|3,646484","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00040412.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00040412.JPEG","17","jay","18","magpie","6,667969","18|17|16|14|13","magpie|jay|bulbul|indigo bunting|junco","6,667969|6,121094|3,750000|3,693359|3,652344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00000476.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00000476.JPEG","18","magpie","137","American coot","5,605469","137|18|143|136|99","American coot|magpie|oystercatcher|European gallinule|goose","5,605469|4,437500|3,931641|3,921875|3,673828","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00009981.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00009981.JPEG","18","magpie","22","bald eagle","5,738281","22|21|18|89|23","bald eagle|kite|magpie|sulphur-crested cockatoo|vulture","5,738281|4,597656|4,042969|2,974609|2,970703","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00029695.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00029695.JPEG","18","magpie","127","white stork","5,078125","127|128|18|93|22","white stork|black stork|magpie|hornbill|bald eagle","5,078125|4,378906|4,218750|4,035156|3,589844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00035348.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00035348.JPEG","18","magpie","611","jigsaw puzzle","9,203125","611|18|148|562|921","jigsaw puzzle|magpie|killer whale|fountain|book jacket","9,203125|7,355469|6,785156|5,238281|4,457031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00037806.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00037806.JPEG","18","magpie","22","bald eagle","4,488281","22|18|127|23|998","bald eagle|magpie|white stork|vulture|ear","4,488281|4,019531|3,748047|3,578125|3,525391","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00041051.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00041051.JPEG","18","magpie","13","junco","4,578125","13|16|94|18|20","junco|bulbul|hummingbird|magpie|water ouzel","4,578125|4,214844|3,757812|3,531250|3,324219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00041135.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00041135.JPEG","18","magpie","272","coyote","4,777344","272|352|353|280|278","coyote|impala|gazelle|grey fox|kit fox","4,777344|4,585938|4,402344|4,296875|4,140625","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01592084__ILSVRC2012_val_00043585.JPEG","images/n01592084/imagenet-hard-50-subset-2500__n01592084__ILSVRC2012_val_00043585.JPEG","19","chickadee","17","jay","5,097656","17|19|18|132|89","jay|chickadee|magpie|American egret|sulphur-crested cockatoo","5,097656|4,382812|4,304688|4,253906|3,957031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00009597.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00009597.JPEG","20","water ouzel","58","water snake","5,343750","58|50|20|49|360","water snake|American alligator|water ouzel|African crocodile|otter","5,343750|4,515625|4,031250|3,892578|3,853516","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00012797.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00012797.JPEG","20","water ouzel","16","bulbul","3,595703","16|19|94|21|18","bulbul|chickadee|hummingbird|kite|magpie","3,595703|2,748047|2,634766|2,626953|2,484375","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00014673.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00014673.JPEG","20","water ouzel","114","slug","5,945312","114|995|20|988|113","slug|earthstar|water ouzel|acorn|snail","5,945312|5,277344|4,839844|3,960938|3,859375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00022972.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00022972.JPEG","20","water ouzel","18","magpie","5,382812","18|13|20|19|145","magpie|junco|water ouzel|chickadee|king penguin","5,382812|4,808594|4,554688|4,359375|2,939453","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00026023.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00026023.JPEG","20","water ouzel","95","jacamar","5,113281","95|91|14|15|90","jacamar|coucal|indigo bunting|robin|lorikeet","5,113281|4,855469|4,300781|3,851562|3,675781","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00030011.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00030011.JPEG","20","water ouzel","137","American coot","5,328125","137|20|360|337|103","American coot|water ouzel|otter|beaver|platypus","5,328125|4,789062|4,425781|4,160156|3,949219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00038159.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00038159.JPEG","20","water ouzel","10","brambling","5,175781","10|15|42|19|13","brambling|robin|agama|chickadee|junco","5,175781|4,000000|2,566406|2,482422|2,474609","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00045873.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00045873.JPEG","20","water ouzel","137","American coot","5,695312","137|20|136|360|337","American coot|water ouzel|European gallinule|otter|beaver","5,695312|4,523438|3,492188|3,261719|2,818359","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00049775.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00049775.JPEG","20","water ouzel","94","hummingbird","4,300781","94|16|13|19|324","hummingbird|bulbul|junco|chickadee|cabbage butterfly","4,300781|4,023438|3,923828|3,724609|3,449219","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00001488.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00001488.JPEG","21","kite","23","vulture","4,542969","23|21|8|135|18","vulture|kite|hen|limpkin|magpie","4,542969|3,679688|3,636719|3,226562|3,146484","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00002444.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00002444.JPEG","21","kite","22","bald eagle","6,335938","22|21|23|16|139","bald eagle|kite|vulture|bulbul|ruddy turnstone","6,335938|4,792969|3,228516|3,095703|2,414062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00006203.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00006203.JPEG","21","kite","377","marmoset","3,917969","377|365|88|21|489","marmoset|orangutan|macaw|kite|chainlink fence","3,917969|3,839844|3,396484|3,253906|3,193359","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00013095.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00013095.JPEG","21","kite","22","bald eagle","5,781250","22|93|23|375|24","bald eagle|hornbill|vulture|colobus|great grey owl","5,781250|4,578125|4,351562|4,343750|4,050781","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00014196.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00014196.JPEG","21","kite","18","magpie","4,140625","18|80|22|21|93","magpie|black grouse|bald eagle|kite|hornbill","4,140625|3,708984|3,488281|3,273438|3,210938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00015746.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00015746.JPEG","21","kite","22","bald eagle","5,656250","22|21|89|81|132","bald eagle|kite|sulphur-crested cockatoo|ptarmigan|American egret","5,656250|5,480469|4,320312|3,710938|3,175781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00018796.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00018796.JPEG","21","kite","22","bald eagle","6,417969","22|21|23|24|18","bald eagle|kite|vulture|great grey owl|magpie","6,417969|4,566406|3,458984|2,992188|2,855469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00023128.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00023128.JPEG","21","kite","22","bald eagle","4,199219","22|23|345|93|346","bald eagle|vulture|ox|hornbill|water buffalo","4,199219|4,175781|3,798828|3,253906|3,091797","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00026444.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00026444.JPEG","21","kite","16","bulbul","5,664062","16|364|21|91|82","bulbul|three-toed sloth|kite|coucal|ruffed grouse","5,664062|4,527344|4,371094|4,269531|3,830078","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00030292.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00030292.JPEG","21","kite","140","red-backed sandpiper","4,855469","140|21|22|12|82","red-backed sandpiper|kite|bald eagle|house finch|ruffed grouse","4,855469|4,625000|4,292969|3,460938|3,380859","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00045690.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00045690.JPEG","21","kite","138","bustard","5,574219","138|133|91|21|83","bustard|bittern|coucal|kite|prairie chicken","5,574219|3,943359|3,601562|3,197266|3,074219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00047191.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00047191.JPEG","21","kite","82","ruffed grouse","4,964844","82|8|83|67|7","ruffed grouse|hen|prairie chicken|diamondback|cock","4,964844|4,152344|4,070312|3,984375|3,851562","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01614925__ILSVRC2012_val_00000128.JPEG","images/n01614925/imagenet-hard-50-subset-2500__n01614925__ILSVRC2012_val_00000128.JPEG","22","bald eagle","21","kite","5,871094","21|23|22|18|24","kite|vulture|bald eagle|magpie|great grey owl","5,871094|4,925781|4,675781|3,759766|3,707031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00000018.JPEG","images/n01616318/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00000018.JPEG","23","vulture","21","kite","4,886719","21|23|134|128|129","kite|vulture|crane|black stork|spoonbill","4,886719|4,812500|3,832031|3,830078|3,507812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00014220.JPEG","images/n01616318/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00014220.JPEG","23","vulture","22","bald eagle","6,109375","22|23|379|375|18","bald eagle|vulture|howler monkey|colobus|magpie","6,109375|5,847656|5,164062|4,500000|4,355469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00022088.JPEG","images/n01616318/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00022088.JPEG","23","vulture","330","wood rabbit","6,183594","330|331|104|82|138","wood rabbit|hare|wallaby|ruffed grouse|bustard","6,183594|5,578125|4,679688|4,593750|3,914062","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00037259.JPEG","images/n01616318/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00037259.JPEG","23","vulture","372","baboon","5,035156","372|23|291|343|958","baboon|vulture|lion|warthog|hay","5,035156|4,281250|3,908203|3,683594|3,605469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00047350.JPEG","images/n01616318/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00047350.JPEG","23","vulture","21","kite","5,605469","21|23|134|94|127","kite|vulture|crane|hummingbird|white stork","5,605469|4,960938|4,324219|3,730469|3,722656","true"
