"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00015746.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00015746.JPEG","21","kite","22","bald eagle","8,728815","22|21|89|23|24","bald eagle|kite|sulphur-crested cockatoo|vulture|great grey owl","8,728815|8,337908|4,686705|3,874485|3,004948","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00018796.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00018796.JPEG","21","kite","22","bald eagle","7,867925","22|21|82|83|80","bald eagle|kite|ruffed grouse|prairie chicken|black grouse","7,867925|7,246780|5,071708|4,923783|4,786614","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00045690.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00045690.JPEG","21","kite","138","bustard","8,567366","138|91|21|128|22","bustard|coucal|kite|black stork|bald eagle","8,567366|7,859211|6,907187|5,874171|5,737752","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00047191.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00047191.JPEG","21","kite","82","ruffed grouse","6,730405","82|24|83|21|80","ruffed grouse|great grey owl|prairie chicken|kite|black grouse","6,730405|6,359529|5,529616|5,214598|4,888703","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01614925__ILSVRC2012_val_00000128.JPEG","images/n01614925/imagenet-hard-50-subset-2500__n01614925__ILSVRC2012_val_00000128.JPEG","22","bald eagle","21","kite","7,463312","21|22|23|93|18","kite|bald eagle|vulture|hornbill|magpie","7,463312|7,423276|7,238602|6,694808|5,825188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00022088.JPEG","images/n01616318/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00022088.JPEG","23","vulture","138","bustard","10,817789","138|23|84|80|82","bustard|vulture|peacock|black grouse|ruffed grouse","10,817789|8,490088|7,502519|7,118909|6,914746","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01622779__ILSVRC2012_val_00004345.JPEG","images/n01622779/imagenet-hard-50-subset-2500__n01622779__ILSVRC2012_val_00004345.JPEG","24","great grey owl","802","snowmobile","9,890781","802|795|537|792|796","snowmobile|ski|dogsled|shovel|ski mask","9,890781|7,703074|6,899870|6,722870|6,543075","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00003703.JPEG","images/n02701002/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00003703.JPEG","407","ambulance","555","fire engine","8,486335","555|407|468|436|581","fire engine|ambulance|cab|beach wagon|grille","8,486335|7,497805|6,022166|5,989984|5,932691","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00017171.JPEG","images/n02701002/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00017171.JPEG","407","ambulance","734","police van","10,052867","734|407|654|757|656","police van|ambulance|minibus|recreational vehicle|minivan","10,052867|9,010734|5,530102|4,499900|4,256855","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00021146.JPEG","images/n02701002/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00021146.JPEG","407","ambulance","734","police van","7,027923","734|407|654|656|675","police van|ambulance|minibus|minivan|moving van","7,027923|6,862276|4,430024|3,850223|3,279900","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00043593.JPEG","images/n02701002/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00043593.JPEG","407","ambulance","734","police van","9,173511","734|407|829|830|555","police van|ambulance|streetcar|stretcher|fire engine","9,173511|9,029338|5,596230|4,693733|4,653511","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00045969.JPEG","images/n02701002/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00045969.JPEG","407","ambulance","734","police van","8,013051","734|407|654|656|468","police van|ambulance|minibus|minivan|cab","8,013051|7,426088|5,293467|4,816192|4,113767","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00049302.JPEG","images/n02701002/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00049302.JPEG","407","ambulance","661","Model T","8,157057","661|555|717|705|436","Model T|fire engine|pickup|passenger car|beach wagon","8,157057|6,809582|4,800946|4,698689|4,221184","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00000764.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00000764.JPEG","555","fire engine","864","tow truck","9,156073","864|867|555|569|803","tow truck|trailer truck|fire engine|garbage truck|snowplow","9,156073|7,964208|7,503230|7,253763|5,675546","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00001491.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00001491.JPEG","555","fire engine","920","traffic light","5,944263","920|668|757|682|733","traffic light|mosque|recreational vehicle|obelisk|pole","5,944263|5,883262|5,858477|5,615828|5,559459","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00032745.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00032745.JPEG","555","fire engine","864","tow truck","6,331250","864|734|609|757|867","tow truck|police van|jeep|recreational vehicle|trailer truck","6,331250|5,777248|5,605193|5,557160|5,363368","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00047888.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00047888.JPEG","555","fire engine","820","steam locomotive","7,436560","820|569|867|803|856","steam locomotive|garbage truck|trailer truck|snowplow|thresher","7,436560|7,118416|6,504709|5,555967|5,497642","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00048156.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00048156.JPEG","555","fire engine","652","military uniform","8,377996","652|830|615|555|744","military uniform|stretcher|knee pad|fire engine|projectile","8,377996|6,970526|6,445884|6,149021|6,078647","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00004119.JPEG","images/n03417042/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00004119.JPEG","569","garbage truck","864","tow truck","8,087040","864|569|803|867|517","tow truck|garbage truck|snowplow|trailer truck|crane","8,087040|7,798202|7,381287|5,217462|4,351450","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00032800.JPEG","images/n03417042/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00032800.JPEG","569","garbage truck","803","snowplow","7,385321","803|569|864|555|867","snowplow|garbage truck|tow truck|fire engine|trailer truck","7,385321|6,878917|4,847122|4,287560|4,283178","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00037947.JPEG","images/n03417042/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00037947.JPEG","569","garbage truck","864","tow truck","8,089659","864|609|468|717|817","tow truck|jeep|cab|pickup|sports car","8,089659|5,996250|5,040545|5,002496|4,884394","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00003080.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00003080.JPEG","717","pickup","654","minibus","8,705960","654|717|656|511|751","minibus|pickup|minivan|convertible|racer","8,705960|7,540916|6,343939|6,181541|6,154600","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00007733.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00007733.JPEG","717","pickup","660","mobile home","6,302633","660|757|656|675|864","mobile home|recreational vehicle|minivan|moving van|tow truck","6,302633|6,218640|6,182785|5,543950|5,485121","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00015879.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00015879.JPEG","717","pickup","511","convertible","7,765935","511|717|627|468|436","convertible|pickup|limousine|cab|beach wagon","7,765935|7,660196|6,843970|6,429502|5,813717","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00017708.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00017708.JPEG","717","pickup","660","mobile home","7,030090","660|874|870|603|609","mobile home|trolleybus|tricycle|horse cart|jeep","7,030090|5,552089|5,485612|5,190769|5,035090","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00024317.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00024317.JPEG","717","pickup","867","trailer truck","10,221129","867|864|717|479|803","trailer truck|tow truck|pickup|car wheel|snowplow","10,221129|9,588695|8,692825|7,890651|7,824834","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00026079.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00026079.JPEG","717","pickup","661","Model T","10,377125","661|717|479|856|581","Model T|pickup|car wheel|thresher|grille","10,377125|6,661938|5,151064|4,367825|3,667572","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00026503.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00026503.JPEG","717","pickup","661","Model T","8,924549","661|717|479|751|866","Model T|pickup|car wheel|racer|tractor","8,924549|7,024475|5,923345|4,883088|4,716904","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00027997.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00027997.JPEG","717","pickup","866","tractor","7,620858","866|864|586|609|717","tractor|tow truck|half track|jeep|pickup","7,620858|6,706438|6,629164|6,555346|4,702663","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00029046.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00029046.JPEG","717","pickup","581","grille","9,490818","581|555|717|511|436","grille|fire engine|pickup|convertible|beach wagon","9,490818|6,557560|6,396553|4,917174|4,772625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00034975.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00034975.JPEG","717","pickup","864","tow truck","7,693376","864|803|717|609|627","tow truck|snowplow|pickup|jeep|limousine","7,693376|7,022801|6,911246|6,832291|5,794880","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00039120.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00039120.JPEG","717","pickup","982","groom","4,690695","982|717|864|468|408","groom|pickup|tow truck|cab|amphibian","4,690695|4,332143|4,257811|4,146860|4,031816","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00039963.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00039963.JPEG","717","pickup","654","minibus","7,335465","654|475|569|656|864","minibus|car mirror|garbage truck|minivan|tow truck","7,335465|6,867199|6,486909|6,031278|5,615860","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00044388.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00044388.JPEG","717","pickup","609","jeep","7,622561","609|717|660|757|436","jeep|pickup|mobile home|recreational vehicle|beach wagon","7,622561|7,167385|6,556975|5,888881|5,564300","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00049525.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00049525.JPEG","717","pickup","511","convertible","6,536231","511|479|717|436|817","convertible|car wheel|pickup|beach wagon|sports car","6,536231|6,409049|6,314941|5,827416|5,538506","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00049789.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00049789.JPEG","717","pickup","864","tow truck","7,623752","864|609|586|717|803","tow truck|jeep|half track|pickup|snowplow","7,623752|7,382626|6,661247|6,215001|5,900714","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00000671.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00000671.JPEG","864","tow truck","555","fire engine","8,052922","555|864|407|867|803","fire engine|tow truck|ambulance|trailer truck|snowplow","8,052922|7,779459|6,038446|5,682294|5,521808","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00013149.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00013149.JPEG","864","tow truck","803","snowplow","6,036634","803|864|656|436|675","snowplow|tow truck|minivan|beach wagon|moving van","6,036634|5,953800|5,900656|5,452175|4,907829","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00016835.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00016835.JPEG","864","tow truck","654","minibus","7,150602","654|864|734|675|661","minibus|tow truck|police van|moving van|Model T","7,150602|6,458810|5,033854|4,812727|4,612448","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00022323.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00022323.JPEG","864","tow truck","656","minivan","7,908823","656|436|468|864|511","minivan|beach wagon|cab|tow truck|convertible","7,908823|7,041239|6,618359|5,464822|5,371585","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00025748.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00025748.JPEG","864","tow truck","705","passenger car","8,135403","705|757|864|779|874","passenger car|recreational vehicle|tow truck|school bus|trolleybus","8,135403|7,263958|5,581336|5,319181|5,121131","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00026004.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00026004.JPEG","864","tow truck","407","ambulance","6,928783","407|734|757|475|609","ambulance|police van|recreational vehicle|car mirror|jeep","6,928783|6,118655|5,714913|5,693079|5,297979","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00028004.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00028004.JPEG","864","tow truck","661","Model T","8,533868","661|864|717|586|575","Model T|tow truck|pickup|half track|golfcart","8,533868|7,851141|6,947146|6,399006|5,884626","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00029413.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00029413.JPEG","864","tow truck","654","minibus","6,946674","654|779|468|864|734","minibus|school bus|cab|tow truck|police van","6,946674|5,591161|5,394899|5,020823|4,341239","true"
