"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00049775.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00049775.JPEG","20","water ouzel","94","hummingbird","4,366731","94|13|16|19|20","hummingbird|junco|bulbul|chickadee|water ouzel","4,366731|4,123275|4,098397|3,830210|3,417211","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00001488.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00001488.JPEG","21","kite","23","vulture","4,580517","23|8|21|135|80","vulture|hen|kite|limpkin|black grouse","4,580517|3,903466|3,583794|3,295401|3,228109","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00002444.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00002444.JPEG","21","kite","22","bald eagle","6,421546","22|21|23|16|99","bald eagle|kite|vulture|bulbul|goose","6,421546|4,864264|3,263134|3,094860|2,580943","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00006203.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00006203.JPEG","21","kite","365","orangutan","4,021069","365|377|88|21|489","orangutan|marmoset|macaw|kite|chainlink fence","4,021069|3,993789|3,459695|3,176546|3,100017","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00013095.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00013095.JPEG","21","kite","22","bald eagle","5,437849","22|93|375|23|15","bald eagle|hornbill|colobus|vulture|robin","5,437849|4,379874|4,247258|4,164244|3,908789","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00014196.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00014196.JPEG","21","kite","18","magpie","4,100931","18|80|22|21|93","magpie|black grouse|bald eagle|kite|hornbill","4,100931|3,822999|3,537595|3,419491|3,166066","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00015746.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00015746.JPEG","21","kite","22","bald eagle","5,800169","22|21|89|81|132","bald eagle|kite|sulphur-crested cockatoo|ptarmigan|American egret","5,800169|5,609258|4,406378|3,659853|3,228492","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00018796.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00018796.JPEG","21","kite","22","bald eagle","6,424225","22|21|23|24|18","bald eagle|kite|vulture|great grey owl|magpie","6,424225|4,615886|3,537463|3,050904|2,837189","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00023128.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00023128.JPEG","21","kite","345","ox","4,094903","345|23|22|346|348","ox|vulture|bald eagle|water buffalo|ram","4,094903|4,038012|4,009694|3,314238|3,232726","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00026444.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00026444.JPEG","21","kite","16","bulbul","5,617555","16|364|91|21|82","bulbul|three-toed sloth|coucal|kite|ruffed grouse","5,617555|4,542731|4,381451|4,366235|3,881676","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00030292.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00030292.JPEG","21","kite","140","red-backed sandpiper","5,019049","140|21|22|12|82","red-backed sandpiper|kite|bald eagle|house finch|ruffed grouse","5,019049|4,461547|4,182613|3,609255|3,481349","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00045690.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00045690.JPEG","21","kite","138","bustard","5,431480","138|133|91|21|83","bustard|bittern|coucal|kite|prairie chicken","5,431480|3,965686|3,710482|3,278435|3,086920","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00047191.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00047191.JPEG","21","kite","82","ruffed grouse","5,141026","82|8|83|67|7","ruffed grouse|hen|prairie chicken|diamondback|cock","5,141026|4,378535|4,254029|4,004722|3,977362","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01614925__ILSVRC2012_val_00000128.JPEG","images/n01614925/imagenet-hard-50-subset-2500__n01614925__ILSVRC2012_val_00000128.JPEG","22","bald eagle","21","kite","5,869990","21|23|22|18|24","kite|vulture|bald eagle|magpie|great grey owl","5,869990|4,969889|4,599330|3,720985|3,662960","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00000018.JPEG","images/n01616318/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00000018.JPEG","23","vulture","21","kite","5,007249","21|23|134|128|129","kite|vulture|crane|black stork|spoonbill","5,007249|4,930903|3,879020|3,849973|3,510978","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00014220.JPEG","images/n01616318/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00014220.JPEG","23","vulture","22","bald eagle","6,123929","22|23|379|375|18","bald eagle|vulture|howler monkey|colobus|magpie","6,123929|5,848276|5,220079|4,543811|4,421450","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00022088.JPEG","images/n01616318/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00022088.JPEG","23","vulture","330","wood rabbit","6,159850","330|331|104|82|8","wood rabbit|hare|wallaby|ruffed grouse|hen","6,159850|5,507527|4,714758|4,710976|3,931477","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00037259.JPEG","images/n01616318/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00037259.JPEG","23","vulture","372","baboon","5,108305","372|23|291|343|958","baboon|vulture|lion|warthog|hay","5,108305|4,519764|3,897516|3,604023|3,571826","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00047350.JPEG","images/n01616318/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00047350.JPEG","23","vulture","21","kite","5,587016","21|23|134|94|127","kite|vulture|crane|hummingbird|white stork","5,587016|5,012826|4,380874|3,713425|3,687946","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01622779__ILSVRC2012_val_00003892.JPEG","images/n01622779/imagenet-hard-50-subset-2500__n01622779__ILSVRC2012_val_00003892.JPEG","24","great grey owl","21","kite","5,901959","21|135|22|24|23","kite|limpkin|bald eagle|great grey owl|vulture","5,901959|5,885760|5,476910|4,771271|4,548884","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01622779__ILSVRC2012_val_00004345.JPEG","images/n01622779/imagenet-hard-50-subset-2500__n01622779__ILSVRC2012_val_00004345.JPEG","24","great grey owl","795","ski","4,318499","795|802|792|391|537","ski|snowmobile|shovel|coho|dogsled","4,318499|3,844985|3,687503|3,348944|3,217987","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00003703.JPEG","images/n02701002/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00003703.JPEG","407","ambulance","581","grille","5,531703","581|511|436|555|817","grille|convertible|beach wagon|fire engine|sports car","5,531703|5,135567|5,105921|4,489364|4,168700","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00017171.JPEG","images/n02701002/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00017171.JPEG","407","ambulance","734","police van","6,401204","734|407|654|656|757","police van|ambulance|minibus|minivan|recreational vehicle","6,401204|5,884923|5,059138|3,810445|3,170197","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00021146.JPEG","images/n02701002/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00021146.JPEG","407","ambulance","734","police van","5,843287","734|407|654|656|468","police van|ambulance|minibus|minivan|cab","5,843287|4,928038|4,371122|3,725302|3,274800","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00024658.JPEG","images/n02701002/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00024658.JPEG","407","ambulance","734","police van","6,748579","734|407|468|751|656","police van|ambulance|cab|racer|minivan","6,748579|5,434835|3,276380|3,233939|3,105576","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00043593.JPEG","images/n02701002/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00043593.JPEG","407","ambulance","734","police van","5,063004","734|407|654|468|779","police van|ambulance|minibus|cab|school bus","5,063004|4,708839|3,408121|3,197794|2,760006","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00049302.JPEG","images/n02701002/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00049302.JPEG","407","ambulance","555","fire engine","5,645613","555|661|864|757|436","fire engine|Model T|tow truck|recreational vehicle|beach wagon","5,645613|5,138399|3,158990|2,969786|2,698600","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00000764.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00000764.JPEG","555","fire engine","867","trailer truck","5,334301","867|569|864|555|517","trailer truck|garbage truck|tow truck|fire engine|crane","5,334301|5,123455|4,791317|4,625612|4,137924","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00001491.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00001491.JPEG","555","fire engine","874","trolleybus","4,761178","874|829|920|705|557","trolleybus|streetcar|traffic light|passenger car|flagpole","4,761178|4,385021|3,903224|3,427400|3,280233","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00023423.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00023423.JPEG","555","fire engine","407","ambulance","5,718894","407|555|734|864|757","ambulance|fire engine|police van|tow truck|recreational vehicle","5,718894|4,680496|4,520033|3,500743|3,444166","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00024593.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00024593.JPEG","555","fire engine","779","school bus","5,639444","779|555|874|705|547","school bus|fire engine|trolleybus|passenger car|electric locomotive","5,639444|5,480658|3,653657|3,434393|2,433029","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00025134.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00025134.JPEG","555","fire engine","829","streetcar","5,176060","829|555|547|705|407","streetcar|fire engine|electric locomotive|passenger car|ambulance","5,176060|5,031480|4,640826|3,956749|3,925666","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00028536.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00028536.JPEG","555","fire engine","560","football helmet","4,487610","560|440|907|543|745","football helmet|beer bottle|wine bottle|dumbbell|projector","4,487610|4,140989|3,437437|3,373916|3,353050","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00032745.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00032745.JPEG","555","fire engine","654","minibus","4,828609","654|757|705|609|734","minibus|recreational vehicle|passenger car|jeep|police van","4,828609|4,577302|3,997419|3,950301|3,798787","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00037232.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00037232.JPEG","555","fire engine","829","streetcar","6,056757","829|874|733|555|920","streetcar|trolleybus|pole|fire engine|traffic light","6,056757|6,011335|4,852396|4,729448|4,408980","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00047888.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00047888.JPEG","555","fire engine","820","steam locomotive","7,164416","820|856|595|867|866","steam locomotive|thresher|harvester|trailer truck|tractor","7,164416|4,237316|3,566672|3,282349|3,011104","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00048156.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00048156.JPEG","555","fire engine","830","stretcher","5,037937","830|652|880|421|555","stretcher|military uniform|unicycle|bannister|fire engine","5,037937|3,319591|3,304059|3,056359|2,830108","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00002210.JPEG","images/n03417042/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00002210.JPEG","569","garbage truck","867","trailer truck","7,408225","867|569|864|675|561","trailer truck|garbage truck|tow truck|moving van|forklift","7,408225|7,158199|6,107077|5,972861|4,622785","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00019147.JPEG","images/n03417042/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00019147.JPEG","569","garbage truck","867","trailer truck","7,313699","867|569|864|675|561","trailer truck|garbage truck|tow truck|moving van|forklift","7,313699|7,238308|4,119392|3,978840|3,488437","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00032800.JPEG","images/n03417042/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00032800.JPEG","569","garbage truck","803","snowplow","6,513634","803|569|915|867|874","snowplow|garbage truck|yurt|trailer truck|trolleybus","6,513634|5,777682|4,380937|4,353794|4,230644","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00034001.JPEG","images/n03417042/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00034001.JPEG","569","garbage truck","867","trailer truck","6,478602","867|569|675|757|864","trailer truck|garbage truck|moving van|recreational vehicle|tow truck","6,478602|6,340340|5,128139|3,899868|3,080093","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00037947.JPEG","images/n03417042/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00037947.JPEG","569","garbage truck","468","cab","3,857704","468|717|609|436|864","cab|pickup|jeep|beach wagon|tow truck","3,857704|3,857055|3,728383|3,550690|3,535954","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00039069.JPEG","images/n03417042/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00039069.JPEG","569","garbage truck","867","trailer truck","5,613092","867|569|595|866|820","trailer truck|garbage truck|harvester|tractor|steam locomotive","5,613092|5,371110|5,218208|4,180399|3,638218","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00042487.JPEG","images/n03417042/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00042487.JPEG","569","garbage truck","561","forklift","4,460685","561|595|847|408|586","forklift|harvester|tank|amphibian|half track","4,460685|4,435661|4,147596|3,953938|3,754000","false"
