"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00027693.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00027693.JPEG","21","kite","138","bustard","7,921875","138|127|21|128|143","bustard|white stork|kite|black stork|oystercatcher","7,921875|7,789062|7,746094|6,781250|5,175781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00045690.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00045690.JPEG","21","kite","138","bustard","8,531250","138|91|21|22|23","bustard|coucal|kite|bald eagle|vulture","8,531250|8,445312|8,101562|6,863281|6,199219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00047191.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00047191.JPEG","21","kite","82","ruffed grouse","6,703125","82|24|21|83|80","ruffed grouse|great grey owl|kite|prairie chicken|black grouse","6,703125|6,207031|5,253906|5,121094|5,023438","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00022088.JPEG","images/n01616318/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00022088.JPEG","23","vulture","138","bustard","11,125000","138|23|84|80|82","bustard|vulture|peacock|black grouse|ruffed grouse","11,125000|8,429688|8,070312|7,242188|6,558594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01622779__ILSVRC2012_val_00004345.JPEG","images/n01622779/imagenet-hard-50-subset-2500__n01622779__ILSVRC2012_val_00004345.JPEG","24","great grey owl","802","snowmobile","10,125000","802|795|537|796|792","snowmobile|ski|dogsled|ski mask|shovel","10,125000|8,109375|7,398438|6,812500|6,718750","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00003703.JPEG","images/n02701002/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00003703.JPEG","407","ambulance","555","fire engine","8,335938","555|407|468|436|581","fire engine|ambulance|cab|beach wagon|grille","8,335938|7,261719|6,109375|5,937500|5,847656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00017171.JPEG","images/n02701002/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00017171.JPEG","407","ambulance","734","police van","10,039062","734|407|654|757|656","police van|ambulance|minibus|recreational vehicle|minivan","10,039062|9,156250|5,398438|4,468750|4,046875","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00021146.JPEG","images/n02701002/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00021146.JPEG","407","ambulance","734","police van","7,171875","734|407|654|656|675","police van|ambulance|minibus|minivan|moving van","7,171875|6,933594|4,308594|3,732422|3,292969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00043593.JPEG","images/n02701002/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00043593.JPEG","407","ambulance","734","police van","9,382812","734|407|829|654|830","police van|ambulance|streetcar|minibus|stretcher","9,382812|9,007812|5,550781|4,902344|4,558594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00045969.JPEG","images/n02701002/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00045969.JPEG","407","ambulance","734","police van","8,187500","734|407|654|656|468","police van|ambulance|minibus|minivan|cab","8,187500|7,468750|5,496094|4,914062|4,457031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00049302.JPEG","images/n02701002/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00049302.JPEG","407","ambulance","661","Model T","7,781250","661|555|705|717|436","Model T|fire engine|passenger car|pickup|beach wagon","7,781250|6,437500|4,843750|4,496094|3,988281","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00000764.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00000764.JPEG","555","fire engine","864","tow truck","8,781250","864|867|555|569|803","tow truck|trailer truck|fire engine|garbage truck|snowplow","8,781250|7,996094|7,312500|7,066406|5,710938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00001491.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00001491.JPEG","555","fire engine","757","recreational vehicle","5,921875","757|668|920|733|682","recreational vehicle|mosque|traffic light|pole|obelisk","5,921875|5,753906|5,718750|5,605469|5,542969","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00032745.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00032745.JPEG","555","fire engine","864","tow truck","6,085938","864|757|734|867|609","tow truck|recreational vehicle|police van|trailer truck|jeep","6,085938|6,058594|5,738281|5,628906|5,152344","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00047102.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00047102.JPEG","555","fire engine","407","ambulance","8,468750","407|555|734|757|660","ambulance|fire engine|police van|recreational vehicle|mobile home","8,468750|8,203125|5,589844|5,421875|4,976562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00047888.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00047888.JPEG","555","fire engine","820","steam locomotive","7,953125","820|569|867|803|856","steam locomotive|garbage truck|trailer truck|snowplow|thresher","7,953125|7,027344|6,781250|5,500000|5,414062","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00048156.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00048156.JPEG","555","fire engine","652","military uniform","8,093750","652|830|615|555|744","military uniform|stretcher|knee pad|fire engine|projectile","8,093750|6,730469|6,265625|6,011719|5,746094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00004119.JPEG","images/n03417042/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00004119.JPEG","569","garbage truck","864","tow truck","7,511719","864|569|803|867|517","tow truck|garbage truck|snowplow|trailer truck|crane","7,511719|7,359375|7,156250|5,144531|4,292969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00025416.JPEG","images/n03417042/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00025416.JPEG","569","garbage truck","660","mobile home","10,062500","660|569|867|675|757","mobile home|garbage truck|trailer truck|moving van|recreational vehicle","10,062500|9,890625|7,476562|6,578125|5,519531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00032800.JPEG","images/n03417042/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00032800.JPEG","569","garbage truck","803","snowplow","7,199219","803|569|864|867|555","snowplow|garbage truck|tow truck|trailer truck|fire engine","7,199219|6,707031|4,632812|4,429688|3,978516","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00037947.JPEG","images/n03417042/imagenet-hard-50-subset-2500__n03417042__ILSVRC2012_val_00037947.JPEG","569","garbage truck","864","tow truck","8,062500","864|609|468|717|705","tow truck|jeep|cab|pickup|passenger car","8,062500|5,750000|5,085938|5,066406|4,976562","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00003080.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00003080.JPEG","717","pickup","654","minibus","8,539062","654|717|705|511|751","minibus|pickup|passenger car|convertible|racer","8,539062|7,398438|6,324219|6,226562|6,089844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00007733.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00007733.JPEG","717","pickup","660","mobile home","6,496094","660|757|656|675|864","mobile home|recreational vehicle|minivan|moving van|tow truck","6,496094|6,257812|5,937500|5,601562|5,503906","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00015879.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00015879.JPEG","717","pickup","511","convertible","7,867188","511|717|627|468|436","convertible|pickup|limousine|cab|beach wagon","7,867188|7,632812|6,464844|6,425781|5,597656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00017708.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00017708.JPEG","717","pickup","660","mobile home","7,089844","660|870|874|864|705","mobile home|tricycle|trolleybus|tow truck|passenger car","7,089844|5,316406|5,117188|4,941406|4,917969","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00024317.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00024317.JPEG","717","pickup","867","trailer truck","10,179688","867|864|717|803|479","trailer truck|tow truck|pickup|snowplow|car wheel","10,179688|9,406250|8,609375|8,515625|7,621094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00026079.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00026079.JPEG","717","pickup","661","Model T","9,929688","661|717|479|856|866","Model T|pickup|car wheel|thresher|tractor","9,929688|6,187500|4,808594|4,265625|3,464844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00026503.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00026503.JPEG","717","pickup","661","Model T","8,765625","661|717|479|866|751","Model T|pickup|car wheel|tractor|racer","8,765625|6,652344|5,652344|5,003906|4,671875","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00027997.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00027997.JPEG","717","pickup","866","tractor","7,714844","866|586|609|864|803","tractor|half track|jeep|tow truck|snowplow","7,714844|6,757812|6,578125|6,386719|4,550781","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00029046.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00029046.JPEG","717","pickup","581","grille","9,085938","581|555|717|511|436","grille|fire engine|pickup|convertible|beach wagon","9,085938|6,664062|6,214844|4,777344|4,761719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00034975.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00034975.JPEG","717","pickup","864","tow truck","7,785156","864|803|717|609|867","tow truck|snowplow|pickup|jeep|trailer truck","7,785156|7,167969|6,785156|6,750000|6,093750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00039120.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00039120.JPEG","717","pickup","982","groom","4,765625","982|468|717|408|864","groom|cab|pickup|amphibian|tow truck","4,765625|4,093750|4,019531|3,937500|3,835938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00039963.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00039963.JPEG","717","pickup","654","minibus","7,292969","654|475|569|656|603","minibus|car mirror|garbage truck|minivan|horse cart","7,292969|6,808594|6,097656|5,738281|5,410156","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00044388.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00044388.JPEG","717","pickup","609","jeep","7,218750","609|717|660|757|675","jeep|pickup|mobile home|recreational vehicle|moving van","7,218750|6,917969|6,636719|5,953125|5,417969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00049525.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00049525.JPEG","717","pickup","511","convertible","6,828125","511|717|479|817|436","convertible|pickup|car wheel|sports car|beach wagon","6,828125|6,531250|6,425781|5,730469|5,632812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00049789.JPEG","images/n03930630/imagenet-hard-50-subset-2500__n03930630__ILSVRC2012_val_00049789.JPEG","717","pickup","864","tow truck","7,644531","864|609|586|803|717","tow truck|jeep|half track|snowplow|pickup","7,644531|7,242188|6,835938|6,160156|5,894531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00000671.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00000671.JPEG","864","tow truck","555","fire engine","7,695312","555|864|407|867|803","fire engine|tow truck|ambulance|trailer truck|snowplow","7,695312|7,566406|6,035156|5,816406|5,531250","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00007770.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00007770.JPEG","864","tow truck","803","snowplow","8,632812","803|864|569|867|609","snowplow|tow truck|garbage truck|trailer truck|jeep","8,632812|8,554688|6,675781|5,609375|5,054688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00013149.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00013149.JPEG","864","tow truck","803","snowplow","6,175781","803|864|656|436|675","snowplow|tow truck|minivan|beach wagon|moving van","6,175781|5,675781|5,503906|5,199219|4,921875","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00016077.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00016077.JPEG","864","tow truck","867","trailer truck","7,714844","867|864|571|757|707","trailer truck|tow truck|gas pump|recreational vehicle|pay-phone","7,714844|7,308594|6,375000|6,316406|5,960938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00016835.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00016835.JPEG","864","tow truck","654","minibus","7,156250","654|864|734|675|661","minibus|tow truck|police van|moving van|Model T","7,156250|6,011719|5,093750|4,878906|4,332031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00022323.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00022323.JPEG","864","tow truck","656","minivan","7,691406","656|436|468|511|479","minivan|beach wagon|cab|convertible|car wheel","7,691406|6,835938|6,140625|5,222656|5,218750","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00025748.JPEG","images/n04461696/imagenet-hard-50-subset-2500__n04461696__ILSVRC2012_val_00025748.JPEG","864","tow truck","705","passenger car","8,468750","705|757|864|779|874","passenger car|recreational vehicle|tow truck|school bus|trolleybus","8,468750|7,589844|5,546875|5,484375|5,304688","true"
