"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00037806.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00037806.JPEG","18","magpie","22","bald eagle","4,554688","22|18|23|127|998","bald eagle|magpie|vulture|white stork|ear","4,554688|4,035156|3,593750|3,593750|3,521484","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00041051.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00041051.JPEG","18","magpie","13","junco","4,703125","13|16|94|18|20","junco|bulbul|hummingbird|magpie|water ouzel","4,703125|4,218750|3,802734|3,515625|3,322266","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00041135.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00041135.JPEG","18","magpie","272","coyote","4,898438","272|352|353|280|278","coyote|impala|gazelle|grey fox|kit fox","4,898438|4,605469|4,453125|4,371094|4,191406","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01592084__ILSVRC2012_val_00043585.JPEG","images/n01592084/imagenet-hard-50-subset-2500__n01592084__ILSVRC2012_val_00043585.JPEG","19","chickadee","17","jay","5,191406","17|19|18|132|89","jay|chickadee|magpie|American egret|sulphur-crested cockatoo","5,191406|4,410156|4,312500|4,242188|4,117188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00009597.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00009597.JPEG","20","water ouzel","58","water snake","5,468750","58|50|49|360|20","water snake|American alligator|African crocodile|otter|water ouzel","5,468750|4,613281|3,898438|3,802734|3,798828","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00012797.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00012797.JPEG","20","water ouzel","16","bulbul","3,609375","16|19|94|21|13","bulbul|chickadee|hummingbird|kite|junco","3,609375|2,730469|2,574219|2,535156|2,486328","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00014673.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00014673.JPEG","20","water ouzel","114","slug","5,988281","114|995|20|988|113","slug|earthstar|water ouzel|acorn|snail","5,988281|5,273438|4,632812|4,105469|3,845703","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00021656.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00021656.JPEG","20","water ouzel","139","ruddy turnstone","4,824219","139|20|140|141|143","ruddy turnstone|water ouzel|red-backed sandpiper|redshank|oystercatcher","4,824219|4,812500|4,636719|4,605469|4,585938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00022972.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00022972.JPEG","20","water ouzel","18","magpie","5,464844","18|13|20|19|145","magpie|junco|water ouzel|chickadee|king penguin","5,464844|5,039062|4,714844|4,507812|3,013672","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00026023.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00026023.JPEG","20","water ouzel","95","jacamar","5,132812","95|91|14|90|15","jacamar|coucal|indigo bunting|lorikeet|robin","5,132812|4,796875|4,386719|3,828125|3,814453","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00030011.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00030011.JPEG","20","water ouzel","137","American coot","5,214844","137|20|360|337|141","American coot|water ouzel|otter|beaver|redshank","5,214844|4,863281|4,402344|3,986328|3,917969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00038159.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00038159.JPEG","20","water ouzel","10","brambling","5,218750","10|15|42|19|13","brambling|robin|agama|chickadee|junco","5,218750|3,986328|2,720703|2,560547|2,501953","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00045873.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00045873.JPEG","20","water ouzel","137","American coot","5,492188","137|20|360|136|337","American coot|water ouzel|otter|European gallinule|beaver","5,492188|4,695312|3,408203|3,363281|2,798828","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00049775.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00049775.JPEG","20","water ouzel","94","hummingbird","4,371094","94|13|16|19|20","hummingbird|junco|bulbul|chickadee|water ouzel","4,371094|4,140625|4,101562|3,841797|3,429688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00001488.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00001488.JPEG","21","kite","23","vulture","4,585938","23|8|21|135|80","vulture|hen|kite|limpkin|black grouse","4,585938|3,927734|3,583984|3,304688|3,210938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00002444.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00002444.JPEG","21","kite","22","bald eagle","6,417969","22|21|23|16|99","bald eagle|kite|vulture|bulbul|goose","6,417969|4,867188|3,269531|3,089844|2,574219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00006203.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00006203.JPEG","21","kite","365","orangutan","3,996094","365|377|88|21|489","orangutan|marmoset|macaw|kite|chainlink fence","3,996094|3,988281|3,451172|3,185547|3,101562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00013095.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00013095.JPEG","21","kite","22","bald eagle","5,449219","22|93|375|23|15","bald eagle|hornbill|colobus|vulture|robin","5,449219|4,394531|4,246094|4,175781|3,910156","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00014196.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00014196.JPEG","21","kite","18","magpie","4,101562","18|80|22|21|93","magpie|black grouse|bald eagle|kite|hornbill","4,101562|3,806641|3,531250|3,412109|3,160156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00015746.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00015746.JPEG","21","kite","22","bald eagle","5,816406","22|21|89|81|132","bald eagle|kite|sulphur-crested cockatoo|ptarmigan|American egret","5,816406|5,605469|4,406250|3,654297|3,238281","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00018796.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00018796.JPEG","21","kite","22","bald eagle","6,433594","22|21|23|24|18","bald eagle|kite|vulture|great grey owl|magpie","6,433594|4,613281|3,550781|3,041016|2,841797","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00023128.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00023128.JPEG","21","kite","345","ox","4,117188","345|23|22|346|348","ox|vulture|bald eagle|water buffalo|ram","4,117188|4,019531|4,003906|3,335938|3,222656","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00026444.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00026444.JPEG","21","kite","16","bulbul","5,632812","16|364|91|21|82","bulbul|three-toed sloth|coucal|kite|ruffed grouse","5,632812|4,562500|4,375000|4,355469|3,873047","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00030292.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00030292.JPEG","21","kite","140","red-backed sandpiper","5,003906","140|21|22|12|82","red-backed sandpiper|kite|bald eagle|house finch|ruffed grouse","5,003906|4,460938|4,191406|3,609375|3,466797","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00045690.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00045690.JPEG","21","kite","138","bustard","5,437500","138|133|91|21|83","bustard|bittern|coucal|kite|prairie chicken","5,437500|3,966797|3,710938|3,285156|3,076172","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00047191.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00047191.JPEG","21","kite","82","ruffed grouse","5,132812","82|8|83|67|7","ruffed grouse|hen|prairie chicken|diamondback|cock","5,132812|4,367188|4,246094|4,011719|3,972656","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01614925__ILSVRC2012_val_00000128.JPEG","images/n01614925/imagenet-hard-50-subset-2500__n01614925__ILSVRC2012_val_00000128.JPEG","22","bald eagle","21","kite","5,867188","21|23|22|18|24","kite|vulture|bald eagle|magpie|great grey owl","5,867188|4,953125|4,585938|3,722656|3,667969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00000018.JPEG","images/n01616318/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00000018.JPEG","23","vulture","21","kite","5,007812","21|23|134|128|129","kite|vulture|crane|black stork|spoonbill","5,007812|4,925781|3,888672|3,859375|3,505859","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00014220.JPEG","images/n01616318/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00014220.JPEG","23","vulture","22","bald eagle","6,121094","22|23|379|375|18","bald eagle|vulture|howler monkey|colobus|magpie","6,121094|5,835938|5,214844|4,550781|4,425781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00022088.JPEG","images/n01616318/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00022088.JPEG","23","vulture","330","wood rabbit","6,156250","330|331|82|104|8","wood rabbit|hare|ruffed grouse|wallaby|hen","6,156250|5,500000|4,707031|4,707031|3,939453","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00037259.JPEG","images/n01616318/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00037259.JPEG","23","vulture","372","baboon","5,101562","372|23|291|343|958","baboon|vulture|lion|warthog|hay","5,101562|4,527344|3,898438|3,583984|3,580078","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00047350.JPEG","images/n01616318/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00047350.JPEG","23","vulture","21","kite","5,585938","21|23|134|94|127","kite|vulture|crane|hummingbird|white stork","5,585938|5,023438|4,390625|3,714844|3,707031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01622779__ILSVRC2012_val_00003892.JPEG","images/n01622779/imagenet-hard-50-subset-2500__n01622779__ILSVRC2012_val_00003892.JPEG","24","great grey owl","135","limpkin","5,898438","135|21|22|24|23","limpkin|kite|bald eagle|great grey owl|vulture","5,898438|5,886719|5,468750|4,753906|4,546875","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01622779__ILSVRC2012_val_00004345.JPEG","images/n01622779/imagenet-hard-50-subset-2500__n01622779__ILSVRC2012_val_00004345.JPEG","24","great grey owl","795","ski","4,304688","795|802|792|391|537","ski|snowmobile|shovel|coho|dogsled","4,304688|3,839844|3,681641|3,361328|3,205078","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00003703.JPEG","images/n02701002/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00003703.JPEG","407","ambulance","581","grille","5,535156","581|511|436|555|817","grille|convertible|beach wagon|fire engine|sports car","5,535156|5,144531|5,105469|4,488281|4,175781","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00017171.JPEG","images/n02701002/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00017171.JPEG","407","ambulance","734","police van","6,398438","734|407|654|656|757","police van|ambulance|minibus|minivan|recreational vehicle","6,398438|5,882812|5,066406|3,810547|3,166016","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00021146.JPEG","images/n02701002/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00021146.JPEG","407","ambulance","734","police van","5,847656","734|407|654|656|468","police van|ambulance|minibus|minivan|cab","5,847656|4,929688|4,367188|3,712891|3,271484","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00024658.JPEG","images/n02701002/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00024658.JPEG","407","ambulance","734","police van","6,750000","734|407|468|751|656","police van|ambulance|cab|racer|minivan","6,750000|5,433594|3,271484|3,216797|3,101562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00043593.JPEG","images/n02701002/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00043593.JPEG","407","ambulance","734","police van","5,078125","734|407|654|468|779","police van|ambulance|minibus|cab|school bus","5,078125|4,710938|3,416016|3,201172|2,755859","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00049302.JPEG","images/n02701002/imagenet-hard-50-subset-2500__n02701002__ILSVRC2012_val_00049302.JPEG","407","ambulance","555","fire engine","5,644531","555|661|864|757|436","fire engine|Model T|tow truck|recreational vehicle|beach wagon","5,644531|5,140625|3,148438|2,974609|2,695312","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00000764.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00000764.JPEG","555","fire engine","867","trailer truck","5,324219","867|569|864|555|517","trailer truck|garbage truck|tow truck|fire engine|crane","5,324219|5,117188|4,785156|4,621094|4,125000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00001491.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00001491.JPEG","555","fire engine","874","trolleybus","4,753906","874|829|920|705|557","trolleybus|streetcar|traffic light|passenger car|flagpole","4,753906|4,382812|3,904297|3,423828|3,287109","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00023423.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00023423.JPEG","555","fire engine","407","ambulance","5,722656","407|555|734|864|757","ambulance|fire engine|police van|tow truck|recreational vehicle","5,722656|4,683594|4,519531|3,500000|3,443359","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00024593.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00024593.JPEG","555","fire engine","779","school bus","5,640625","779|555|874|705|547","school bus|fire engine|trolleybus|passenger car|electric locomotive","5,640625|5,480469|3,662109|3,439453|2,435547","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00025134.JPEG","images/n03345487/imagenet-hard-50-subset-2500__n03345487__ILSVRC2012_val_00025134.JPEG","555","fire engine","829","streetcar","5,175781","829|555|547|705|407","streetcar|fire engine|electric locomotive|passenger car|ambulance","5,175781|5,031250|4,640625|3,968750|3,943359","true"
